Timestamp,Latitude,Longitude,Elevation,Speed,Course,HeartRate,duration,totalEnergyBurned,Activity
2023-09-12 11:26:28+00:00,52.315946,4.867891,-1.966606,3.347274,167.42664,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:29+00:00,52.315916,4.867899,-1.950652,3.32201,172.503657,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:30+00:00,52.315887,4.867906,-1.927014,3.385637,171.343984,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:31+00:00,52.315856,4.867914,-1.895652,3.495592,170.741016,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:32+00:00,52.315825,4.867922,-1.85729,3.545973,171.596677,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:33+00:00,52.315793,4.86793,-1.812599,3.522455,171.177701,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:34+00:00,52.315762,4.867937,-1.762856,3.472359,170.902028,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:35+00:00,52.315732,4.867945,-1.709727,3.428182,173.15023,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:36+00:00,52.315701,4.867949,-1.654886,3.395467,177.263013,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:37+00:00,52.315672,4.867949,-1.599703,3.174287,183.388066,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:38+00:00,52.315644,4.867944,-1.545572,2.964608,187.147179,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:39+00:00,52.315618,4.867936,-1.493314,2.975078,194.854492,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:40+00:00,52.315593,4.86792,-1.444349,2.956872,207.686466,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:41+00:00,52.315571,4.867895,-1.398773,3.152514,221.329317,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:42+00:00,52.315552,4.86786,-1.357476,3.337343,235.338017,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:43+00:00,52.315536,4.867817,-1.320157,3.481686,243.359018,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:44+00:00,52.315523,4.867771,-1.28723,3.464404,247.019906,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:45+00:00,52.315511,4.867725,-1.259304,3.33485,247.791462,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:46+00:00,52.315501,4.867679,-1.236525,3.25936,250.623883,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:47+00:00,52.315492,4.867635,-1.219128,3.086342,251.265983,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:48+00:00,52.315483,4.867593,-1.207229,3.025133,252.247332,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:49+00:00,52.315476,4.867551,-1.201197,2.950569,255.723172,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:50+00:00,52.315469,4.867508,-1.201236,3.003426,256.234402,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:51+00:00,52.315463,4.867466,-1.207751,2.948014,259.438935,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:52+00:00,52.31546,4.867424,-1.220676,2.838098,263.212376,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:53+00:00,52.315457,4.867383,-1.24051,2.731409,267.548727,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:54+00:00,52.315457,4.867343,-1.267954,2.77971,269.043521,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:55+00:00,52.315456,4.867301,-1.303241,2.923761,267.344187,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:56+00:00,52.315454,4.867257,-1.346102,3.143477,265.043863,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:57+00:00,52.315451,4.867211,-1.396189,3.128282,261.744197,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:58+00:00,52.315445,4.867166,-1.452873,3.206681,255.185722,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:59+00:00,52.315436,4.86712,-1.515305,3.310323,248.540482,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:00+00:00,52.315425,4.867075,-1.582011,3.368911,246.244548,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:01+00:00,52.315412,4.86703,-1.65203,3.475936,244.081488,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:02+00:00,52.315398,4.866983,-1.723663,3.570398,244.065084,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:03+00:00,52.315384,4.866935,-1.795074,3.656879,244.101479,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:04+00:00,52.315369,4.866888,-1.864676,3.653632,241.42297,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:05+00:00,52.31535,4.866841,-1.931202,3.861389,233.558126,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:06+00:00,52.315326,4.866797,-1.993352,4.319131,223.589221,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:07+00:00,52.315301,4.86675,-2.050441,4.17058,234.02108,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:08+00:00,52.315281,4.866701,-2.101391,3.894237,238.447261,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:09+00:00,52.315264,4.866653,-2.145036,3.588086,242.583519,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:10+00:00,52.315249,4.866605,-2.1805,3.847563,242.307743,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:11+00:00,52.315234,4.866554,-2.207364,3.808909,247.11632,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:12+00:00,52.315221,4.866502,-2.225282,3.887852,249.083783,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:13+00:00,52.31521,4.86645,-2.234525,3.703204,252.364233,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:14+00:00,52.3152,4.866399,-2.235428,3.599541,251.519244,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:15+00:00,52.315189,4.866347,-2.228508,3.750586,252.367672,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:16+00:00,52.31518,4.866295,-2.214325,3.664385,254.328139,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:17+00:00,52.315172,4.866244,-2.193181,3.585628,256.982664,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:18+00:00,52.315165,4.866193,-2.165909,3.537795,259.019255,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:19+00:00,52.315159,4.866142,-2.13305,3.569288,260.35589,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:20+00:00,52.315154,4.866091,-2.09485,3.437175,261.145328,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:21+00:00,52.31515,4.866042,-2.052028,3.275797,260.923997,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:22+00:00,52.315144,4.865995,-2.005076,3.257595,256.97,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:23+00:00,52.315137,4.865949,-1.954285,3.204114,255.501141,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:24+00:00,52.31513,4.865905,-1.899805,3.092606,254.696059,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:25+00:00,52.315123,4.865862,-1.841664,2.942341,255.414815,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:26+00:00,52.315117,4.865821,-1.780009,2.798454,256.69397,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:27+00:00,52.315111,4.865782,-1.714945,2.668895,257.489024,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:28+00:00,52.315106,4.865744,-1.646944,2.624109,257.230921,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:29+00:00,52.315101,4.865707,-1.576762,2.610565,258.432762,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:30+00:00,52.315096,4.865668,-1.505093,2.735961,259.036967,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:31+00:00,52.315091,4.865628,-1.43281,2.85566,258.189301,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:32+00:00,52.315085,4.865587,-1.361106,2.929518,255.484968,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:33+00:00,52.315079,4.865546,-1.290643,2.803883,254.23426,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:34+00:00,52.315072,4.865507,-1.222371,2.77383,253.669545,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:35+00:00,52.315065,4.865468,-1.156764,2.775774,252.826031,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:36+00:00,52.315057,4.865429,-1.09435,2.767958,253.053281,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:37+00:00,52.31505,4.865389,-1.035368,2.863568,255.614961,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:38+00:00,52.315044,4.865347,-0.980266,3.003561,257.885946,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:39+00:00,52.315039,4.865303,-0.929337,3.170572,258.138639,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:40+00:00,52.315034,4.865258,-0.882876,3.146458,260.966479,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:41+00:00,52.315029,4.865212,-0.841344,3.179406,262.439979,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:42+00:00,52.315025,4.865165,-0.804936,3.269503,260.889623,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:43+00:00,52.315021,4.865119,-0.773779,3.094589,263.528977,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:44+00:00,52.315019,4.865074,-0.748114,2.973881,265.688562,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:45+00:00,52.315016,4.865031,-0.727878,3.006492,261.475164,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:46+00:00,52.315011,4.864987,-0.713162,3.100945,258.923376,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:47+00:00,52.315006,4.864941,-0.704152,3.234652,259.008372,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:48+00:00,52.314999,4.864895,-0.700904,3.27403,254.281414,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:49+00:00,52.314989,4.864849,-0.702536,3.366551,248.008381,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:50+00:00,52.314978,4.864803,-0.707985,3.32166,249.804298,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:51+00:00,52.314969,4.864757,-0.716287,3.31125,253.811673,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:52+00:00,52.314961,4.86471,-0.726159,3.273363,254.986562,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:53+00:00,52.314955,4.864662,-0.736459,3.457025,262.056028,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:54+00:00,52.314951,4.864611,-0.745974,3.5454,262.979593,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:55+00:00,52.314946,4.864558,-0.753301,3.774336,259.254802,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:56+00:00,52.314939,4.864504,-0.757204,3.724465,256.368158,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:57+00:00,52.314929,4.864452,-0.756497,3.713761,250.627933,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:58+00:00,52.314918,4.864402,-0.750338,3.634113,249.38807,124.643,18.65362237095833,0.0,biking
2023-09-12 11:27:59+00:00,52.314906,4.864352,-0.73797,3.674836,248.361674,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:00+00:00,52.314895,4.8643,-0.718796,3.824168,252.866859,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:01+00:00,52.314886,4.864247,-0.692527,3.712045,255.162613,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:02+00:00,52.314878,4.864195,-0.659217,3.580906,255.860336,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:03+00:00,52.314869,4.864145,-0.619367,3.542524,253.225654,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:04+00:00,52.314859,4.864094,-0.574045,3.626796,252.15466,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:05+00:00,52.314849,4.864043,-0.524363,3.694797,251.918524,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:06+00:00,52.314838,4.863992,-0.471124,3.778959,248.322324,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:07+00:00,52.314825,4.863941,-0.415748,3.759637,246.309758,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:08+00:00,52.314812,4.86389,-0.359625,3.706733,247.537405,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:09+00:00,52.3148,4.863841,-0.304177,3.5877,250.62414,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:10+00:00,52.314791,4.863793,-0.251522,3.241193,257.340296,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:11+00:00,52.314784,4.863747,-0.204209,3.170774,251.134401,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:12+00:00,52.314773,4.863706,-0.165311,2.960484,244.971825,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:13+00:00,52.314761,4.863668,-0.137702,2.820178,238.83497,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:14+00:00,52.314748,4.863632,-0.123259,2.933612,239.937548,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:15+00:00,52.314734,4.863594,-0.123489,3.135185,238.718873,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:16+00:00,52.314718,4.863555,-0.138704,3.333058,233.065297,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:17+00:00,52.314698,4.863515,-0.168726,3.596978,227.845314,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:18+00:00,52.314674,4.863477,-0.212647,3.819997,222.014843,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:19+00:00,52.314646,4.863441,-0.269213,4.20496,215.199428,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:20+00:00,52.314615,4.863406,-0.337406,4.272131,212.892931,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:21+00:00,52.314582,4.863373,-0.415935,4.289676,210.678743,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:22+00:00,52.314547,4.863342,-0.503126,4.464493,206.848965,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:23+00:00,52.31451,4.863315,-0.597134,4.576702,201.665235,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:24+00:00,52.314471,4.863293,-0.696003,4.632421,196.897238,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:25+00:00,52.314431,4.863274,-0.798131,4.695666,195.224616,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:26+00:00,52.31439,4.863256,-0.901762,4.731792,195.114634,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:27+00:00,52.314349,4.863238,-1.004839,4.778819,194.847702,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:28+00:00,52.314307,4.86322,-1.1057,4.796949,193.854821,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:29+00:00,52.314265,4.863204,-1.202693,4.757048,191.94341,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:30+00:00,52.314224,4.863191,-1.294546,4.656422,190.74234,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:31+00:00,52.314183,4.863179,-1.380883,4.604624,190.200889,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:32+00:00,52.314143,4.863167,-1.460901,4.515939,189.042644,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:33+00:00,52.314103,4.863157,-1.534089,4.389447,188.700717,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:34+00:00,52.314065,4.863148,-1.599685,4.255727,188.939148,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:35+00:00,52.314028,4.863138,-1.656866,4.050695,189.418654,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:36+00:00,52.313993,4.863128,-1.705268,3.882061,189.190638,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:37+00:00,52.313958,4.863121,-1.744708,3.809486,186.207045,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:38+00:00,52.313924,4.863115,-1.775168,3.816062,185.818697,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:39+00:00,52.31389,4.863109,-1.796498,3.912968,187.22061,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:40+00:00,52.313855,4.863101,-1.808873,3.991566,188.441813,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:41+00:00,52.313819,4.863091,-1.812883,4.022019,190.015753,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:42+00:00,52.313784,4.86308,-1.808604,3.993179,191.444715,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:43+00:00,52.313749,4.863069,-1.796416,3.979309,190.618579,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:44+00:00,52.313713,4.863059,-1.777098,3.98815,188.654191,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:45+00:00,52.313678,4.863051,-1.751665,3.898263,187.941177,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:46+00:00,52.313643,4.863042,-1.721384,3.960652,189.214072,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:47+00:00,52.313608,4.863033,-1.687295,3.970872,189.120465,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:48+00:00,52.313573,4.863025,-1.650501,3.986892,187.687063,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:49+00:00,52.313537,4.863018,-1.611645,3.977378,185.186808,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:50+00:00,52.313502,4.863013,-1.571477,3.851041,184.132914,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:51+00:00,52.313468,4.863009,-1.530837,3.711037,184.062773,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:52+00:00,52.313436,4.863005,-1.490263,3.502565,186.242626,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:53+00:00,52.313406,4.862997,-1.450742,3.265885,191.497894,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:54+00:00,52.313379,4.862984,-1.41367,3.0643,200.821847,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:55+00:00,52.313355,4.862966,-1.380855,2.794436,209.630037,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:56+00:00,52.313336,4.862948,-1.354661,2.144436,211.301148,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:57+00:00,52.313319,4.862934,-1.337553,2.119698,200.583138,124.643,18.65362237095833,0.0,biking
2023-09-12 11:28:58+00:00,52.313298,4.862926,-1.33134,2.554217,189.088596,124.643,18.65362237095833,0.0,biking
