date,Timestamp,Speed,calories,value_heartbeat,value_distancecycling,value_distancewalkrun,value_steps,activity_type
2/5/2024,2/5/2024 15:02,1.302488455,0.2942,113,0,0.003513448,825.2,Running/Walking
2/5/2024,2/5/2024 15:02,1.491266333,0.293,113,0,0.003454043,809.52,Running/Walking
2/5/2024,2/5/2024 15:02,1.478139727,0.29225,113,0,0.003699083,793.84,Running/Walking
2/5/2024,2/5/2024 15:02,1.601972,0.292,114.5,0,0.004121677,778.16,Running/Walking
2/5/2024,2/5/2024 15:02,1.523054182,0.293,114,0,0.003942775,762.48,Running/Walking
2/5/2024,2/5/2024 15:02,1.426353,0.249,115,0,0.00350237,746.8,Running/Walking
2/5/2024,2/5/2024 15:03,1.406028545,0.20525,105,0,0.003779668,731.12,Running/Walking
2/5/2024,2/5/2024 15:03,1.50041,0.2505,113.3333333,0,0.003728857,715.44,Running/Walking
2/5/2024,2/5/2024 15:03,1.484644818,0.2735,117,0,0.003828758,699.76,Running/Walking
2/5/2024,2/5/2024 15:03,1.592632667,0.297,117,0,0.003934855,684.08,Running/Walking
2/5/2024,2/5/2024 15:03,1.570274,0.20825,120.5,0,0.003902328,668.4,Running/Walking
2/5/2024,2/5/2024 15:03,1.417786111,0.209,120,0,0.00362183,652.72,Running/Walking
2/5/2024,2/5/2024 15:04,1.632430273,0.3006,122,0,0.004357758,637.04,Running/Walking
2/5/2024,2/5/2024 15:04,1.538934333,0.302333333,120,0,0.003708103,621.36,Running/Walking
2/5/2024,2/5/2024 15:04,1.542778455,0.304,119.5,0,0.003837898,605.68,Running/Walking
2/5/2024,2/5/2024 15:04,1.453519556,0.305333333,115,0,0.003752803,590,Running/Walking
2/5/2024,2/5/2024 15:04,1.561646364,0.3066,117,0,0.004040628,586.1287129,Running/Walking
2/5/2024,2/5/2024 15:04,1.490847222,0.308333333,120,0,0.003627267,582.2574257,Running/Walking
2/5/2024,2/5/2024 15:05,1.635812636,0.31025,120.5,0,0.004286045,578.3861386,Running/Walking
2/5/2024,2/5/2024 15:05,1.523069,0.313,120.5,0,0.003759333,574.5148515,Running/Walking
2/5/2024,2/5/2024 15:05,1.386205727,0.3155,124,0,0.00354631,570.6435644,Running/Walking
2/5/2024,2/5/2024 15:05,1.415018556,0.31725,123.5,0,0.003381338,566.7722772,Running/Walking
2/5/2024,2/5/2024 15:05,1.595481636,0.318,118.5,0,0.004392907,562.9009901,Running/Walking
2/5/2024,2/5/2024 15:05,1.667815,0.3195,117,0,0.003798203,559.029703,Running/Walking
2/5/2024,2/5/2024 15:06,1.184240636,0.32075,118,0,0.003583433,555.1584158,Running/Walking
2/5/2024,2/5/2024 15:06,1.979066286,0.2865,119,0,0.005330933,551.2871287,Running/Walking
2/5/2024,2/5/2024 15:06,1.907816545,0.252,122.3333333,0,0.004051343,547.4158416,Running/Walking
2/5/2024,2/5/2024 15:06,1.630579556,0.311333333,124,0,0.003971243,543.5445545,Running/Walking
2/5/2024,2/5/2024 15:06,1.590086818,0.3008,125,0,0.00409503,539.6732673,Running/Walking
2/5/2024,2/5/2024 15:06,1.696649,0.277,122,0,0.004260077,535.8019802,Running/Walking
2/5/2024,2/5/2024 15:07,1.693220455,0.3452,123.5,0,0.004408988,531.9306931,Running/Walking
2/5/2024,2/5/2024 15:07,1.761578111,0.343333333,125,0,0.00426069,528.0594059,Running/Walking
2/5/2024,2/5/2024 15:07,1.555213364,0.3422,123,0,0.003720564,524.1881188,Running/Walking
2/5/2024,2/5/2024 15:07,1.377286333,0.288,121,0,0.004270057,520.3168317,Running/Walking
2/5/2024,2/5/2024 15:07,1.843490818,0.38075,122,0,0.004340693,516.4455446,Running/Walking
2/5/2024,2/5/2024 15:07,1.760305222,0.35275,122,0,0.00465604,512.5742574,Running/Walking
2/5/2024,2/5/2024 15:08,1.289975818,0.2975,125,0,0.00313351,508.7029703,Running/Walking
2/5/2024,2/5/2024 15:08,1.193906,0.322,123.5,0,0.002656122,504.8316832,Running/Walking
2/5/2024,2/5/2024 15:08,0.251852364,0.3645,126.5,0,0.001816575,500.960396,Running/Walking
2/5/2024,2/5/2024 15:08,0.099940778,0.35725,129,0,0.00617348,497.0891089,Running/Walking
2/5/2024,2/5/2024 15:08,0.955773727,0.28275,126.3333333,0,0,493.2178218,Relaxing
2/5/2024,2/5/2024 15:08,0.965917,0.057,122,0,0,489.3465347,Relaxing
2/5/2024,2/5/2024 15:09,0.8629476,0.057,120.5,0,0.00572537,485.4752475,Running/Walking
2/5/2024,2/5/2024 15:09,0.056633222,0.057,114,0,0.00191918,481.6039604,Running/Walking
2/5/2024,2/5/2024 15:09,0.040268364,0.057,114.5,0,0.003018475,477.7326733,Running/Walking
2/5/2024,2/5/2024 15:09,0.010646667,0.169666667,117,0,0.00331911,473.8613861,Running/Walking
2/5/2024,2/5/2024 15:09,0.002947,0.1964,116.5,0,0.003889945,469.990099,Running/Walking
2/5/2024,2/5/2024 15:49,1.537078111,0.32225,139.5,0,0.004071345,466.1188119,Running/Walking
2/5/2024,2/5/2024 15:49,1.670126333,0.32325,138.5,0,0.00447812,462.2475248,Running/Walking
2/5/2024,2/5/2024 15:50,1.656389182,0.32475,135.5,0,0.004033773,458.3762376,Running/Walking
2/5/2024,2/5/2024 15:50,1.152521111,0.32625,137,0,0.003224796,454.5049505,Running/Walking
2/5/2024,2/5/2024 15:50,1.222929455,0.2895,136.6666667,0,0.003513797,450.6336634,Running/Walking
2/5/2024,2/5/2024 15:50,0.168280667,0.44,136.5,0,0,446.7623762,Relaxing
2/5/2024,2/5/2024 15:50,0.064796545,0.0565,135,0,0,442.8910891,Relaxing
2/5/2024,2/5/2024 15:50,0.134260222,0.057,129,0,0,439.019802,Relaxing
2/5/2024,2/5/2024 15:51,0.171025182,0.057,125.5,0,0,435.1485149,Relaxing
2/5/2024,2/5/2024 15:51,0.152964222,0.057,118,0,0,431.2772277,Relaxing
2/5/2024,2/5/2024 15:51,0.430332818,0.0858,121,0,0.003251195,427.4059406,Running/Walking
2/5/2024,2/5/2024 15:51,0.361260444,0.343333333,114,0,0.00489767,423.5346535,Running/Walking
2/5/2024,2/5/2024 15:51,0.440467182,0.057,119,0,0,419.6633663,Relaxing
2/5/2024,2/5/2024 15:51,0.068318556,0.057,119.5,0,0.00297843,415.7920792,Running/Walking
2/5/2024,2/5/2024 15:52,0.7236135,0.12825,121,0,0.003842527,411.9207921,Running/Walking
2/5/2024,2/5/2024 15:52,0.6080105,0.184,121,0,0.002476705,408.049505,Running/Walking
2/5/2024,2/5/2024 15:52,0.233030111,0.189,114,0,0.00208451,404.1782178,Running/Walking
2/5/2024,2/5/2024 15:52,0.060638364,0.22375,113,0,0,400.3069307,Relaxing
2/5/2024,2/5/2024 15:52,0.097352,0.21555531,115,0,0,396.4356436,Relaxing
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
2/10/2024,2/10/2024 8:49,1.288476,0.2564,108,0,0.003950028,392.5643564,Running/Walking
2/10/2024,2/10/2024 8:49,1.439397333,0.259666667,109,0,0.003791777,388.6930693,Running/Walking
2/10/2024,2/10/2024 8:49,1.423059818,0.2624,108,0,0.003505354,384.8217822,Running/Walking
2/10/2024,2/10/2024 8:49,1.504257111,0.265,109,0,0.004057193,380.950495,Running/Walking
2/10/2024,2/10/2024 8:50,1.478667455,0.26725,109,0,0.003662638,377.0792079,Running/Walking
2/10/2024,2/10/2024 8:50,1.559636889,0.27,106,0,0.004013885,373.2079208,Running/Walking
2/10/2024,2/10/2024 8:50,1.633402636,0.27275,105.5,0,0.004103908,369.3366337,Running/Walking
2/10/2024,2/10/2024 8:50,1.536661778,0.2755,110.5,0,0.00374339,365.4653465,Running/Walking
2/10/2024,2/10/2024 8:50,1.562939636,0.2785,109.5,0,0.00400577,361.5940594,Running/Walking
2/10/2024,2/10/2024 8:50,1.591550333,0.28275,110,0,0.004356383,357.7227723,Running/Walking
2/10/2024,2/10/2024 8:51,1.511445273,0.28725,109.3333333,0,0.003640813,353.8514851,Running/Walking
2/10/2024,2/10/2024 8:51,0.930744375,0.29025,112,0,0.002907301,349.980198,Running/Walking
2/10/2024,2/10/2024 8:51,1.717515545,0.29275,112.5,0,0.004205135,346.1089109,Running/Walking
2/10/2024,2/10/2024 8:51,1.469156778,0.295333333,111,0,0.00403863,342.2376238,Running/Walking
2/10/2024,2/10/2024 8:51,1.858360909,0.2982,116.5,0,0.004508798,338.3663366,Running/Walking
2/10/2024,2/10/2024 8:51,1.579134667,0.308,114.5,0,0.004168637,334.4950495,Running/Walking
2/10/2024,2/10/2024 8:52,1.373054182,0.322,109,0,0.003634206,330.6237624,Running/Walking
2/10/2024,2/10/2024 8:52,1.145727889,0.329,111,0,0.002923915,326.7524752,Running/Walking
2/10/2024,2/10/2024 8:52,0.674607909,0.3148,107.5,0,0.00325433,322.8811881,Running/Walking
2/10/2024,2/10/2024 8:52,1.741321778,0.311666667,107,0,0.00531472,319.009901,Running/Walking
2/10/2024,2/10/2024 8:52,1.558641182,0.3235,109,0,0.003789095,315.1386139,Running/Walking
2/10/2024,2/10/2024 8:52,1.632487889,0.3175,107.5,0,0.004372783,311.2673267,Running/Walking
2/10/2024,2/10/2024 8:53,1.348265818,0.316,107.5,0,0.003240995,307.3960396,Running/Walking
2/10/2024,2/10/2024 8:53,1.382626889,0.325,109,0,0.003838845,303.5247525,Running/Walking
2/10/2024,2/10/2024 8:53,1.496329091,0.31675,110,0,0.003572868,299.6534653,Running/Walking
2/10/2024,2/10/2024 8:53,1.769839444,0.314,111,0,0.00490338,295.7821782,Running/Walking
2/10/2024,2/10/2024 8:53,1.768766,0.315,114.3333333,0,0.004276745,291.9108911,Running/Walking
2/10/2024,2/10/2024 8:53,1.580172444,0.316,114,0,0.003882427,288.039604,Running/Walking
2/10/2024,2/10/2024 8:54,1.589715636,0.317,110,0,0.004298078,284.1683168,Running/Walking
2/10/2024,2/10/2024 8:54,1.528627111,0.324,112,0,0.003608323,280.2970297,Running/Walking
2/10/2024,2/10/2024 8:54,1.675560818,0.333,115,0,0.004614536,276.4257426,Running/Walking
2/10/2024,2/10/2024 8:54,1.585552556,0.335666667,113,0,0.003838617,272.5544554,Running/Walking
2/10/2024,2/10/2024 8:54,1.506396636,0.3344,111.5,0,0.003780126,268.6831683,Running/Walking
2/10/2024,2/10/2024 8:54,1.383411444,0.334,112,0,0.003602703,264.8118812,Running/Walking
2/10/2024,2/10/2024 8:55,1.255933273,0.332,112,0,0.003073426,260.9405941,Running/Walking
2/10/2024,2/10/2024 8:55,0.816345111,0.327,109.5,0,0.00192643,257.0693069,Running/Walking
2/10/2024,2/10/2024 8:55,0.961158182,0.31875,110,0,0.002640847,253.1980198,Running/Walking
2/10/2024,2/10/2024 8:55,1.004845778,0.314,110.5,0,0.00236653,249.3267327,Running/Walking
2/10/2024,2/10/2024 8:55,0.429442429,0.3085,110,0,0.003766908,245.4554455,Running/Walking
2/10/2024,2/10/2024 8:56,0.977867,0.29125,109.5,0,0.00347793,241.5841584,Running/Walking
2/10/2024,2/10/2024 8:56,1.0169885,0.2855,108.5,0,0.00366098,237.7128713,Running/Walking
2/10/2024,2/10/2024 8:56,0.386752,0.282666667,107,0,0.00292878,233.8415842,Running/Walking
2/10/2024,2/10/2024 8:57,1.36090625,0.239,101.6666667,0,0,229.970297,Relaxing
2/10/2024,2/10/2024 8:57,0.494473444,0.057,99,0,0,226.0990099,Relaxing
2/10/2024,2/10/2024 8:57,0.050331182,0.057,99.5,0,0,222.2277228,Relaxing
2/10/2024,2/10/2024 8:57,0.119634667,0.057,99,0,0,218.3564356,Relaxing
2/10/2024,2/10/2024 8:57,0.147045364,0.057,93.5,0,0,214.4851485,Relaxing
2/10/2024,2/10/2024 8:57,0.015722667,0.057,93,0,0,210.6138614,Relaxing
2/10/2024,2/10/2024 8:58,0.008199273,0.057,92,0,0,206.7425743,Relaxing
2/10/2024,2/10/2024 8:58,0.185721667,0.057,95,0,0,202.8712871,Relaxing
2/10/2024,2/10/2024 8:58,0.414284636,0.057,102.5,0,0.0040139,199,Running/Walking
2/10/2024,2/10/2024 8:58,0.3724103,0.057,96,0,0.06018187,177,Running/Walking
2/10/2024,2/10/2024 8:58,0.358146,0.188,96.66666667,0,0.002562689,175.85,Running/Walking
2/10/2024,2/10/2024 8:59,0.726672667,0.24425,104,0,0.001497679,174.7,Running/Walking
2/10/2024,2/10/2024 8:59,0.2920484,0.138,101.5,0,0,173.55,Relaxing
2/10/2024,2/10/2024 8:59,0.570753889,0.120333333,97,0,0.00280449,172.4,Running/Walking
2/10/2024,2/10/2024 8:59,0.3700045,0.234,100.5,0,0.002637454,171.25,Running/Walking
2/10/2024,2/10/2024 9:00,0.726169,0.225,94.5,0,0.00272464,170.1,Running/Walking
2/10/2024,2/10/2024 9:00,1.236106444,0.222666667,95,0,0.003746385,168.95,Running/Walking
2/10/2024,2/10/2024 9:00,0.481682636,0.224,101.5,0,0.002700285,167.8,Running/Walking
2/10/2024,2/10/2024 9:00,0.884143222,0.53825,106,0,0.003121924,166.65,Running/Walking
2/10/2024,2/10/2024 9:00,0.546727667,0.64375,124,0,0.003209568,165.5,Running/Walking
2/10/2024,2/10/2024 9:00,0.672329444,0.564,128,0,0.002488643,164.35,Running/Walking
2/10/2024,2/10/2024 9:01,0.407229273,0.198,135.5,0,0.00125142,163.2,Running/Walking
2/10/2024,2/10/2024 9:01,0.309767889,0.091,134.5,0,0,162.05,Relaxing
2/10/2024,2/10/2024 9:01,0.195614909,0.05625,128.5,0,0,160.9,Relaxing
2/10/2024,2/10/2024 9:01,0.188159111,0.0565,114.5,0,0,159.75,Relaxing
2/10/2024,2/10/2024 9:01,0.135695,0.057,102.5,0,0,158.6,Relaxing
2/10/2024,2/10/2024 9:01,0.295226556,0.057,92,0,0,157.45,Relaxing
2/10/2024,2/10/2024 9:02,0.290091364,0.057,87.33333333,0,0,156.3,Relaxing
2/10/2024,2/10/2024 9:02,0.077352778,0.057,92,0,0,155.15,Relaxing
2/10/2024,2/10/2024 9:02,0.311166455,0.057,87,0,0,154,Relaxing
2/10/2024,2/10/2024 9:02,0.400832778,0.057,82.5,0,0,152.85,Relaxing
2/10/2024,2/10/2024 9:02,0.456404455,0.057,87,0,0,151.7,Relaxing
2/10/2024,2/10/2024 9:02,0.233194889,0.057,90.5,0,0,150.55,Relaxing
2/10/2024,2/10/2024 9:03,0.589693,0.057,92,0,0.004795155,149.4,Running/Walking
2/10/2024,2/10/2024 9:03,0.218398222,0.057,86,0,0,148.25,Relaxing
2/10/2024,2/10/2024 9:03,0.360578818,0.057,86.66666667,0,0,147.1,Relaxing
2/10/2024,2/10/2024 9:03,0.441743333,0.057,85,0,0,145.95,Relaxing
2/10/2024,2/10/2024 9:03,0.197486636,0.057,85,0,0,144.8,Relaxing
2/10/2024,2/10/2024 9:03,0.532003889,0.057,85.5,0,0,143.65,Relaxing
2/10/2024,2/10/2024 9:04,0.748444727,0.057,93,0,0,142.5,Relaxing
2/10/2024,2/10/2024 9:04,0.283237667,0.057,94.5,0,0,141.35,Relaxing
2/10/2024,2/10/2024 9:04,0.329901818,0.057,89,0,0,140.2,Relaxing
2/10/2024,2/10/2024 9:04,0.245900222,0.057,85.5,0,0,139.05,Relaxing
2/10/2024,2/10/2024 9:04,0.174791273,0.057,87,0,0,137.9,Relaxing
2/10/2024,2/10/2024 9:04,0.248157778,0.057,91,0,0,136.75,Relaxing
2/10/2024,2/10/2024 9:05,0.088504091,0.057,89,0,0,135.6,Relaxing
2/10/2024,2/10/2024 9:05,0.064612333,0.057,85.5,0,0,134.45,Relaxing
2/10/2024,2/10/2024 9:05,0.157973545,0.057,88.5,0,0,133.3,Relaxing
2/10/2024,2/10/2024 9:05,0.217623667,0.057,85,0,0,132.15,Relaxing
2/10/2024,2/10/2024 9:05,0.155814091,0.057,88.33333333,0,0,131,Relaxing
2/10/2024,2/10/2024 9:05,0.294786889,0.057,90,0,0,129.85,Relaxing
2/10/2024,2/10/2024 9:06,0.204485,0.057,82,0,0,128.7,Relaxing
2/10/2024,2/10/2024 9:06,0.131170778,0.057,86.5,0,0,127.55,Relaxing
2/10/2024,2/10/2024 9:06,0.312329455,0.057,86.5,0,0,126.4,Relaxing
2/10/2024,2/10/2024 9:06,0.269036444,0.057,82,0,0,125.25,Relaxing
2/10/2024,2/10/2024 9:06,0.164137364,0.057,85,0,0,124.1,Relaxing
2/10/2024,2/10/2024 9:06,0.287020444,0.057,88,0,0,122.95,Relaxing
2/10/2024,2/10/2024 9:07,0.093009273,0.057,87.66666667,0,0,121.8,Relaxing
2/10/2024,2/10/2024 9:07,0.100341556,0.057,85,0,0,120.65,Relaxing
2/10/2024,2/10/2024 9:07,0.127119,0.057,85.66666667,0,0,119.5,Relaxing
2/10/2024,2/10/2024 9:07,0.226932222,0.057,84,0,0,118.35,Relaxing
2/10/2024,2/10/2024 9:07,0.129494727,0.057,89.5,0,0,117.2,Relaxing
2/10/2024,2/10/2024 9:07,0.100359444,0.057,86,0,0,116.05,Relaxing
2/10/2024,2/10/2024 9:08,0.0522855,0.057,80.5,0,0,114.9,Relaxing
2/10/2024,2/10/2024 9:08,0.185742,0.057,78.5,0,0,113.75,Relaxing
2/10/2024,2/10/2024 9:08,0.165768364,0.057,86.5,0,0,112.6,Relaxing
2/10/2024,2/10/2024 9:08,0.264827,0.057,88,0,0,111.45,Relaxing
2/10/2024,2/10/2024 9:08,0.381017364,0.057,84.5,0,0,110.3,Relaxing
2/10/2024,2/10/2024 9:08,0.6384535,0.057,84,0,0,109.15,Relaxing
2/10/2024,2/10/2024 9:09,0.760756909,0.057,85.5,0,0.029155742,108,Running/Walking
2/10/2024,2/10/2024 9:09,0.161835778,0.057,94,0,0,101.8333333,Relaxing
2/10/2024,2/10/2024 9:09,0.396815455,0.057,94.5,0,0,95.66666667,Relaxing
2/10/2024,2/10/2024 9:09,0.058438556,0.057,91,0,0,89.5,Relaxing
2/10/2024,2/10/2024 9:09,0.229636909,0.057,83.33333333,0,0,83.33333333,Relaxing
2/10/2024,2/10/2024 9:09,0.435808778,0.057,91,0,0,77.16666667,Relaxing
2/10/2024,2/10/2024 9:10,1.032934364,0.1476,92.5,0,0.003335218,71,Running/Walking
2/10/2024,2/10/2024 9:10,1.670404333,0.125666667,99,0,0.00208451,74.11428571,Running/Walking
2/10/2024,2/10/2024 9:10,1.137470545,0.1206,96,0,0,77.22857143,Relaxing
2/10/2024,2/10/2024 9:10,6.241726556,0.057,95,0,0,80.34285714,Relaxing
2/10/2024,2/10/2024 9:10,12.45826882,0.057,96.5,0,0.0032165,83.45714286,Running/Walking
2/10/2024,2/10/2024 9:10,18.82800211,0.057,100,0,0,86.57142857,Relaxing
2/10/2024,2/10/2024 9:11,20.75708282,0.057,109.6666667,0,0.00208451,89.68571429,Running/Walking
2/10/2024,2/10/2024 9:11,22.19347789,0.1205,109.5,0,0.00233431,92.8,Running/Walking
2/10/2024,2/10/2024 9:11,24.79861618,0.057,105,0,0.00143134,95.91428571,Running/Walking
2/10/2024,2/10/2024 9:11,27.792879,0.083,100,0,0.00173709,99.02857143,Running/Walking
2/10/2024,2/10/2024 9:11,29.26992727,0.083,105.3333333,0,0.00448166,102.1428571,Running/Walking
2/10/2024,2/10/2024 9:11,29.81959156,0.057,104.5,0,0.00250887,105.2571429,Running/Walking
2/10/2024,2/10/2024 9:12,31.46902591,0.057,103.5,0,0.002084514,108.3714286,Running/Walking
2/10/2024,2/10/2024 9:12,32.88724422,0.057,102,0,0,111.4857143,Relaxing
2/10/2024,2/10/2024 9:12,31.97971845,0.057,92.66666667,0,0,114.6,Relaxing
2/10/2024,2/10/2024 9:12,32.353692,0.057,87.5,0,0,117.7142857,Relaxing
2/10/2024,2/10/2024 9:12,32.28776309,0.057,84,0,0,120.8285714,Relaxing
2/10/2024,2/10/2024 9:12,32.62992022,0.057,87.5,0,0,123.9428571,Relaxing
2/10/2024,2/10/2024 9:13,31.18089027,0.057,83.5,0,0,127.0571429,Relaxing
2/10/2024,2/10/2024 9:13,29.32055267,0.057,81.5,0,0,130.1714286,Relaxing
2/10/2024,2/10/2024 9:13,28.53788736,0.057,75,0,0,133.2857143,Relaxing
2/10/2024,2/10/2024 9:13,27.78067133,0.057,77,0,0,136.4,Relaxing
2/10/2024,2/10/2024 9:13,23.610032,0.057,79,0,0,139.5142857,Relaxing
2/10/2024,2/10/2024 9:13,19.593097,0.057,80,0,0,142.6285714,Relaxing
2/10/2024,2/10/2024 9:14,16.06673991,0.057,82.33333333,0,0,145.7428571,Relaxing
2/10/2024,2/10/2024 9:14,13.83702156,0.057,79,0,0,148.8571429,Relaxing
2/10/2024,2/10/2024 9:14,12.37914736,0.057,79,0,0,151.9714286,Relaxing
2/10/2024,2/10/2024 9:14,11.35422489,0.057,81.5,0,0,155.0857143,Relaxing
2/10/2024,2/10/2024 9:14,8.497313,0.057,85.5,0,0,158.2,Relaxing
2/10/2024,2/10/2024 9:14,1.2715452,0.057,85,0,0,161.3142857,Relaxing
2/10/2024,2/10/2024 9:15,0.9182558,0.057,83,0,0,164.4285714,Relaxing
2/10/2024,2/10/2024 9:15,0.660470889,0.057,79.5,0,0,167.5428571,Relaxing
2/10/2024,2/10/2024 9:15,0.985464364,0.057,85,0,0,170.6571429,Relaxing
2/10/2024,2/10/2024 9:15,0.881198444,0.057,83,0,0,173.7714286,Relaxing
2/10/2024,2/10/2024 9:15,0.313026091,0.057,84,0,0,176.8857143,Relaxing
2/10/2024,2/10/2024 9:15,0.085367,0.057,78.5,0,0,180,Relaxing
2/10/2024,2/10/2024 9:16,0.036162,0.057,76.5,0,0,183.1142857,Relaxing
2/10/2024,2/10/2024 9:16,0.036037333,0.057,75,0,0,186.2285714,Relaxing
2/10/2024,2/10/2024 9:16,0.0556402,0.057,77.5,0,0,189.3428571,Relaxing
2/10/2024,2/10/2024 9:16,0.034147111,0.057,80,0,0,192.4571429,Relaxing
2/10/2024,2/10/2024 9:16,0.014069444,0.057,86.33333333,0,0,195.5714286,Relaxing
2/10/2024,2/10/2024 9:16,0.004028111,0.057,86.5,0,0,198.6857143,Relaxing
2/10/2024,2/10/2024 9:17,0.002177,0.057,80,0,0,201.8,Relaxing
2/10/2024,2/10/2024 9:17,0.000889667,0.057,78,0,0,204.9142857,Relaxing
2/10/2024,2/10/2024 9:17,0.1849325,0.057,84.66666667,0,0,208.0285714,Relaxing
2/10/2024,2/10/2024 9:17,2.725236,0.057,78.5,0,0,211.1428571,Relaxing
2/10/2024,2/10/2024 9:18,0.5627365,0.057,85.5,0,0,214.2571429,Relaxing
2/10/2024,2/10/2024 9:18,8.472475833,0.057,88,0,0,217.3714286,Relaxing
2/10/2024,2/10/2024 9:18,23.8981595,0.057,85,0,0,220.4857143,Relaxing
2/10/2024,2/10/2024 9:18,21.93159164,0.057,80,0,0,223.6,Relaxing
2/10/2024,2/10/2024 9:18,23.07733233,0.057,78,0,0,226.7142857,Relaxing
2/10/2024,2/10/2024 9:19,26.36040564,0.057,76.5,0,0,229.8285714,Relaxing
2/10/2024,2/10/2024 9:19,27.50576456,0.057,79,0,0,232.9428571,Relaxing
