Timestamp,Speed,value,value_heartbeat,value_distancecycling,value_distancewalkrun,value_steps
2021-10-19 06:38:00+00:00,0.23383500000000002,,,,,
2021-10-19 06:38:10+00:00,0.25030322222222223,,,,,
2021-10-19 06:38:20+00:00,0.25721954545454545,,,,,
2021-10-19 06:38:30+00:00,0.20034666666666667,,,,,
2021-10-19 06:38:40+00:00,0.17639725,,,,,
2021-10-19 06:38:50+00:00,0.27347657142857146,,,,,
2021-10-19 06:39:00+00:00,0.30012327272727274,,,,,
2021-10-19 06:39:10+00:00,0.25342555555555557,,,,,
2021-10-19 06:39:20+00:00,0.20986372727272729,,,,,
2021-10-19 06:39:30+00:00,0.21132755555555555,,,,,
2021-10-19 06:39:40+00:00,0.20714254545454544,,,,,
2021-10-19 06:39:50+00:00,0.23005477777777777,,,,,
2021-10-19 06:40:00+00:00,0.23912527272727271,,,,,
2021-10-19 06:40:10+00:00,0.18689744444444445,12.037,,,,
2021-10-19 06:40:20+00:00,0.23667400000000002,,,,,
2021-10-19 06:40:30+00:00,0.1695666,,,,,
2021-10-19 06:40:40+00:00,0.14468640000000002,,,,,
2021-10-19 06:40:50+00:00,0.22740328571428572,,,,,
2021-10-19 06:41:00+00:00,0.18986436363636364,,,,,
2021-10-19 06:41:10+00:00,0.16320266666666666,,,,,
2021-10-19 06:41:20+00:00,0.0895079090909091,,,,,
2021-10-19 06:41:30+00:00,0.14896933333333334,,,,,
2021-10-19 06:41:40+00:00,0.11289325,,,,,
2021-10-19 06:42:00+00:00,0.109173125,,,,,
2021-10-19 06:42:10+00:00,0.13333050000000002,,,,,
2021-10-19 06:42:30+00:00,0.31748600000000005,,,,,
2021-10-19 06:42:40+00:00,0.12427618181818181,,,,,
2021-10-19 06:42:50+00:00,0.25074011111111116,,,,,
2021-10-19 06:43:00+00:00,0.23567945454545455,,,,,
2021-10-19 06:43:10+00:00,0.21194980000000002,,,,,
2021-10-30 17:47:00+00:00,0.5090745000000001,,111.7425,,,31.0
2021-10-30 17:47:10+00:00,1.0408048888888888,,,,,
2021-10-30 17:47:20+00:00,1.2174930000000002,,,,,108.0
2021-10-30 17:47:30+00:00,1.8909524444444443,,,,,
2021-10-30 17:47:40+00:00,0.9351351818181818,,,,,
2021-10-30 17:47:50+00:00,0.9645156666666667,,,,,
2021-10-30 17:48:00+00:00,1.2664655454545455,,,,,
2021-10-30 17:48:10+00:00,1.1986446666666666,,,,,
2021-10-30 17:48:20+00:00,1.2698362727272727,,,,,107.0
2021-10-30 17:48:30+00:00,1.0709367777777778,,,,,
2021-10-30 17:48:40+00:00,1.3278626363636363,,,,,
2021-10-30 17:48:50+00:00,1.2325073333333334,,,,,
2021-10-30 17:49:00+00:00,1.4419546363636362,,,,,
2021-10-30 17:49:10+00:00,1.5988595555555554,,,,,
2021-10-30 17:49:20+00:00,0.7980710909090909,,,,,98.0
2021-10-30 17:49:30+00:00,0.6869345555555556,,,,,
2021-10-30 17:49:40+00:00,1.3380809090909092,,,,,
2021-10-30 17:49:50+00:00,1.4328167777777778,,,,,
2021-10-30 17:50:00+00:00,1.3219735454545456,,,,,
2021-10-30 17:50:10+00:00,0.9585830000000001,,,,,
2021-10-30 17:50:20+00:00,0.9501184545454545,,,,,111.0
2021-10-30 17:50:30+00:00,1.157610111111111,,,,,
2021-10-30 17:50:40+00:00,1.3964017272727274,,,,,
2021-10-30 17:50:50+00:00,1.5599953333333334,20.396,,,,
2021-10-30 17:51:00+00:00,0.8602413636363636,,,,,
2021-10-30 17:51:10+00:00,1.2365494444444445,,,,0.278496,
2021-10-30 17:51:20+00:00,1.8157259090909093,,,,,110.0
2021-10-30 17:51:30+00:00,1.326880888888889,,,,,
2021-10-30 17:51:40+00:00,1.2180613636363637,,,,,
2021-10-30 17:51:50+00:00,1.2979366666666667,,,,,
2021-10-30 17:52:00+00:00,1.4009473636363636,,,,,
2021-10-30 17:52:10+00:00,0.8125836666666666,,,,,
2021-10-30 17:52:20+00:00,0.9269383636363636,,,,,110.0
2021-10-30 17:52:30+00:00,1.5263777777777778,,,,,
2021-10-30 17:52:40+00:00,1.5222003636363637,,,,,
2021-10-30 17:52:50+00:00,1.674904333333333,,,,,
2021-10-30 17:53:00+00:00,1.5159706363636365,,,,,
2021-10-30 17:53:10+00:00,1.2233306666666666,,,,,
2021-10-30 17:53:20+00:00,1.4537384545454546,,,,0.132597,202.0
2021-10-30 17:53:30+00:00,1.3155416666666666,,,,,114.0
2021-10-30 17:53:40+00:00,1.367147909090909,,,,,
2021-10-30 17:53:50+00:00,1.3628517777777778,,,,,
2021-10-30 17:54:00+00:00,1.449336909090909,,,,,
2021-10-30 17:54:10+00:00,1.155303,,,,,
2021-10-30 17:54:20+00:00,0.9829785454545454,,,,,
2021-10-30 17:54:30+00:00,0.7545016666666666,,,,,29.0
2021-10-30 17:54:40+00:00,0.7106733636363637,0.576,,,0.00129,
2021-10-30 17:54:50+00:00,0.6526244999999999,,112.0,,,
2021-10-31 09:32:40+00:00,0.22591327272727274,,101.189,,,
2021-10-31 09:32:50+00:00,0.2654392222222222,,,,,
2021-10-31 09:33:00+00:00,0.3806272727272727,,,,,
2021-10-31 09:33:10+00:00,0.3407181111111111,,,,,
2021-10-31 09:33:20+00:00,0.6117534545454546,,,,,
2021-10-31 09:33:30+00:00,0.7657662222222222,,,,,
2021-10-31 09:33:40+00:00,0.3529318181818182,,,,,
2021-10-31 09:33:50+00:00,0.172547,,,,,
2021-10-31 09:34:00+00:00,0.2726709090909091,,,,,
2021-10-31 09:34:10+00:00,0.5864517777777778,,,,,
2021-10-31 09:34:20+00:00,1.4345382727272726,,,,,
2021-10-31 09:34:30+00:00,0.49262166666666674,,,,,
2021-10-31 09:34:40+00:00,0.5029571818181818,,,,,
2021-10-31 09:34:50+00:00,0.561996,,,,,
2021-10-31 09:35:00+00:00,1.1887082727272729,6.922,,,,
2021-10-31 09:35:10+00:00,1.4213234444444445,,,,,
2021-10-31 09:35:20+00:00,1.1263041818181818,,,,,
2021-10-31 09:35:30+00:00,0.9161513333333333,,,,,
2021-10-31 09:35:40+00:00,0.40055936363636363,,,,,
2021-10-31 09:35:50+00:00,1.031270111111111,,,,,
2021-10-31 09:36:00+00:00,1.2275541818181817,,,,,
2021-10-31 09:36:10+00:00,1.2576284444444445,,,,0.531551,724.0
2021-10-31 09:36:20+00:00,0.6810520909090909,,,,,
2021-10-31 09:36:30+00:00,0.4897711111111111,0.628,,,,
2021-10-31 09:36:40+00:00,0.28420412500000003,,106.0,,0.00101205,
2021-10-31 11:05:10+00:00,0.563462,,107.5445,,0.482763,827.0
2021-10-31 11:05:20+00:00,1.1111147272727273,,,,,797.0
2021-10-31 11:05:30+00:00,1.0313028888888889,,,,,
2021-10-31 11:05:40+00:00,0.8625204545454545,,,,,
2021-10-31 11:05:50+00:00,0.9772822222222223,,,,,
2021-10-31 11:06:00+00:00,0.9094215454545455,,,,,
2021-10-31 11:06:10+00:00,0.827964,,,,,
2021-10-31 11:06:20+00:00,0.6866376363636364,,,,,
2021-10-31 11:06:30+00:00,0.9392285555555555,,,,,
2021-10-31 11:06:40+00:00,0.4279605454545454,,,,,
2021-10-31 11:06:50+00:00,0.09672977777777778,,,,,
2021-10-31 11:07:00+00:00,0.45889627272727274,,,,,
2021-10-31 11:07:10+00:00,0.7001796666666666,,,,,
2021-10-31 11:07:20+00:00,0.2030609090909091,,,,,
2021-10-31 11:07:30+00:00,0.7014533333333334,,,,,
2021-10-31 11:07:40+00:00,0.7798183636363636,,,,,
2021-10-31 11:07:50+00:00,0.992809111111111,,,,,
2021-10-31 11:08:00+00:00,0.8923359999999999,,,,,
2021-10-31 11:08:10+00:00,0.7564517777777778,,,,,
2021-10-31 11:08:20+00:00,0.8827612727272727,,,,,
2021-10-31 11:08:30+00:00,0.8486174444444444,,,,,
2021-10-31 11:08:40+00:00,0.7343246363636364,23.063,,,,
2021-10-31 11:08:50+00:00,0.8035260000000001,,,,,
2021-10-31 11:09:00+00:00,0.8924805454545454,,,,,
2021-10-31 11:09:10+00:00,0.5666586666666666,,,,,
2021-10-31 11:09:20+00:00,1.0073352727272729,,,,,
2021-10-31 11:09:30+00:00,1.080004,,,,,
2021-10-31 11:09:40+00:00,0.902406090909091,,,,,
2021-10-31 11:09:50+00:00,1.11744,,,,,
2021-10-31 11:10:00+00:00,0.9342538181818182,,,,,
2021-10-31 11:10:10+00:00,0.6991405555555557,,,,0.226203,
2021-10-31 11:10:20+00:00,0.9746162727272728,,,,,
2021-10-31 11:10:30+00:00,1.0119092222222221,,,,,
2021-10-31 11:10:40+00:00,0.9136076363636364,,,,,
2021-10-31 11:10:50+00:00,0.9286833333333333,,,,,
2021-10-31 11:11:00+00:00,1.0236536363636364,,,,,
2021-10-31 11:11:10+00:00,0.8038843333333333,,,,,
2021-10-31 11:11:20+00:00,0.8967737272727273,,,,,
2021-10-31 11:11:30+00:00,0.995649,,,,,
2021-10-31 11:11:40+00:00,0.8784711818181818,,,,,
2021-10-31 11:11:50+00:00,0.9183331111111112,,,,,
2021-10-31 11:12:00+00:00,0.8821254545454544,,,,,
2021-10-31 11:12:10+00:00,1.0015677777777778,,,,,
2021-10-31 11:12:20+00:00,1.009400090909091,,,,,
2021-10-31 11:12:30+00:00,0.9703660000000001,,,,,
2021-10-31 11:12:40+00:00,0.7187600909090909,,,,,
2021-10-31 11:12:50+00:00,0.7403932222222223,,,,,
2021-10-31 11:13:00+00:00,0.9185425454545455,,,,,
2021-10-31 11:13:10+00:00,0.8509146666666667,,,,,
2021-10-31 11:13:20+00:00,1.0986925454545455,,,,,
2021-10-31 11:13:30+00:00,1.1369525555555555,,,,,
2021-10-31 11:13:40+00:00,0.6092645454545454,4.985,,,,
2021-10-31 11:13:50+00:00,1.0018913333333335,,,,,
2021-10-31 11:14:00+00:00,1.3144930909090908,,,,,
2021-10-31 11:14:10+00:00,0.4631814444444444,,,,,
2021-10-31 11:14:20+00:00,0.8230679090909091,,,,,
2021-10-31 11:14:30+00:00,0.45189688888888896,,,,,
2021-10-31 11:14:40+00:00,0.08150490909090909,,,,0.00538529,
2021-10-31 11:14:50+00:00,0.07919877777777778,0.217,,,,
2021-10-31 11:15:00+00:00,0.018684625,0.054,112.0,,,
2021-11-21 16:33:20+00:00,1.8420233333333333,,104.0,,,
2021-11-21 16:33:30+00:00,0.6939636666666668,0.49,95.5,,,
2021-11-28 10:48:30+00:00,1.135187,,112.0,,,
2021-11-28 10:48:40+00:00,1.1480412727272726,,102.069,,,
2021-11-28 10:48:50+00:00,1.1395742222222223,,,,,
2021-11-28 10:49:00+00:00,1.1022536363636364,,,,,
2021-11-28 10:49:10+00:00,1.0548804444444444,,,,,
2021-11-28 10:49:20+00:00,0.5120091818181818,,,,,
2021-11-28 10:49:30+00:00,0.8429664444444445,,,,,
2021-11-28 10:49:40+00:00,0.8451798181818181,,,,,83.0
2021-11-28 10:49:50+00:00,1.0481146666666667,,,,,
2021-11-28 10:50:00+00:00,1.072351090909091,,,,,
2021-11-28 10:50:10+00:00,1.0538526666666668,,,,,
2021-11-28 10:50:20+00:00,1.122881909090909,,,,,
2021-11-28 10:50:30+00:00,1.0244148888888889,,,,,
2021-11-28 10:50:40+00:00,1.0481595454545454,,,,,70.0
2021-11-28 10:50:50+00:00,0.8006035555555555,,,,,
2021-11-28 10:51:00+00:00,0.24635972727272729,,,,,
2021-11-28 10:51:10+00:00,0.9309691111111111,,,,,
2021-11-28 10:51:20+00:00,0.9643517272727273,,,,,
2021-11-28 10:51:30+00:00,0.9367065555555555,,,,,
2021-11-28 10:51:40+00:00,0.9061277272727272,,,,,58.0
2021-11-28 10:51:50+00:00,0.8081352222222222,,,,,
2021-11-28 10:52:00+00:00,0.9400256363636363,,,,,
2021-11-28 10:52:10+00:00,1.0448463333333333,,,,,163.0
2021-11-28 10:52:20+00:00,0.9562500909090909,13.984000000000002,,,,
2021-11-28 10:52:30+00:00,0.9876925555555557,,,,,
2021-11-28 10:52:40+00:00,0.9551338181818182,,,,,
2021-11-28 10:52:50+00:00,0.8401046666666666,,,,,
2021-11-28 10:53:00+00:00,0.8585896363636363,,,,0.0501341,
2021-11-28 10:53:10+00:00,0.062786,,,,,
2021-11-28 10:53:20+00:00,0.03744454545454545,,,,,
2021-11-28 10:53:30+00:00,0.08668188888888889,,,,,
2021-11-28 10:53:40+00:00,0.35074700000000003,,,,,
2021-11-28 10:53:50+00:00,0.2506744444444445,,,,,
2021-11-28 10:54:00+00:00,0.2286978181818182,,,,,
2021-11-28 10:54:10+00:00,0.19382133333333332,,,,,
2021-11-28 10:54:20+00:00,0.20952209090909094,,,,,
2021-11-28 10:54:30+00:00,0.5105443333333333,,,,,
2021-11-28 10:54:40+00:00,0.17609409090909092,,,,,
2021-11-28 10:54:50+00:00,0.3412782222222222,,,,,
2021-11-28 10:55:00+00:00,0.4341293636363636,,,,,
2021-11-28 10:55:10+00:00,0.38887944444444444,,,,,
2021-11-28 10:55:20+00:00,0.19280745454545453,,,,,
2021-11-28 10:55:30+00:00,0.05037233333333333,,,,,
2021-11-28 10:55:40+00:00,0.09744972727272727,,,,,
2021-11-28 10:55:50+00:00,0.1236307777777778,,,,,
2021-11-28 10:56:00+00:00,0.10255781818181818,,,,,
2021-11-28 10:56:10+00:00,0.1123078888888889,,,,,
2021-11-28 10:56:20+00:00,0.1664761818181818,,,,,
2021-11-28 10:56:30+00:00,0.057561777777777774,,,,,
2021-11-28 10:56:40+00:00,0.08469218181818182,,,,,
2021-11-28 10:56:50+00:00,0.08402655555555555,,,,,
2021-11-28 10:57:00+00:00,0.0889099090909091,,,,,
2021-11-28 10:57:10+00:00,0.05966188888888889,,,,,
2021-11-28 10:57:20+00:00,0.11752345454545456,1.196,,,,
2021-11-28 10:57:30+00:00,0.08427833333333333,,,,,
2021-11-28 10:57:40+00:00,0.09122763636363636,,,,,
2021-11-28 10:57:50+00:00,0.0790118888888889,,,,,
2021-11-28 10:58:00+00:00,0.05646263636363636,,,,,
2021-11-28 10:58:10+00:00,0.06446266666666667,,,,,
2021-12-04 18:38:40+00:00,1.3522005000000001,,105.751,,,
2021-12-04 18:38:50+00:00,1.131530222222222,,,,,888.0
2021-12-04 18:39:00+00:00,1.2002557272727272,,,,,
2021-12-04 18:39:10+00:00,0.9890687777777778,,,,,
2021-12-04 18:39:20+00:00,1.2272334545454546,,,,,
2021-12-04 18:39:30+00:00,1.258153222222222,,,,,
2021-12-04 18:39:40+00:00,1.074909909090909,,,,,
2021-12-04 18:39:50+00:00,1.1070035555555555,,,,,
2021-12-04 18:40:00+00:00,1.239106909090909,,,,,
2021-12-04 18:40:10+00:00,1.2481233333333333,,,,,
2021-12-04 18:40:20+00:00,1.221021181818182,,,,,
2021-12-04 18:40:30+00:00,1.1200073333333334,,,,,
2021-12-04 18:40:40+00:00,1.350697818181818,,,,,
2021-12-04 18:40:50+00:00,1.1549467777777778,,,,,
2021-12-04 18:41:00+00:00,1.1700874545454545,,,,,
2021-12-04 18:41:10+00:00,1.2195282222222223,,,,,
2021-12-04 18:41:20+00:00,1.3326390909090908,,,,,
2021-12-04 18:41:30+00:00,1.1021341111111111,,,,,
2021-12-04 18:41:40+00:00,1.1687004545454547,,,,,
2021-12-04 18:41:50+00:00,1.075276,,,,,
2021-12-04 18:42:00+00:00,1.1746857272727274,,,,,
2021-12-04 18:42:10+00:00,1.2300491111111111,,,,,
2021-12-04 18:42:20+00:00,1.101526090909091,,,,,
2021-12-04 18:42:30+00:00,1.0973627777777777,22.089,,,0.355908,
2021-12-04 18:42:40+00:00,1.1631020909090908,,,,,
2021-12-04 18:42:50+00:00,1.126262111111111,,,,,
2021-12-04 18:43:00+00:00,1.054218,,,,,
2021-12-04 18:43:10+00:00,0.9787591111111111,,,,,
2021-12-04 18:43:20+00:00,1.1908774545454546,,,,,
2021-12-04 18:43:30+00:00,1.2179654444444443,,,,,
2021-12-04 18:43:40+00:00,1.242207181818182,,,,,
2021-12-04 18:43:50+00:00,1.0744896666666668,,,,,
2021-12-04 18:44:00+00:00,1.0764667272727273,,,,,
